center_id,drug,stock,avg_daily_demand,lead_time_days,safety_stock,expiry_date
C01,Insulin,120,15,3,20,2025-10-30
C02,Insulin,40,10,3,10,2025-11-10
C03,Insulin,15,8,4,10,2025-10-05
C04,Insulin,80,12,3,15,2025-10-20
C05,Insulin,25,9,4,12,2025-11-05
C01,Amoxicillin,200,25,2,30,2025-12-15
C02,Amoxicillin,50,18,2,15,2025-10-25
C03,Amoxicillin,15,10,3,10,2025-10-12
C04,Amoxicillin,90,20,2,25,2025-11-15
C05,Amoxicillin,30,14,3,18,2025-10-18
C01,Paracetamol,150,20,2,25,2025-11-20
C02,Paracetamol,60,15,2,20,2025-10-08
C03,Paracetamol,20,12,3,15,2025-10-02
C04,Paracetamol,100,18,2,22,2025-12-01
C05,Paracetamol,40,16,3,20,2025-10-15
